,BLOCK,DATE,TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,Inverter_No_1,DC_POWER_1,AC_POWER_1,Inverter_No_2,DC_POWER_2,AC_POWER_2,Inverter_No_3,DC_POWER_3,AC_POWER_3,Inverter_No_4,DC_POWER_4,AC_POWER_4,Inverter_No_5,DC_POWER_5,AC_POWER_5,Inverter_No_6,DC_POWER_6,AC_POWER_6,Inverter_No_7,DC_POWER_7,AC_POWER_7,Inverter_No_8,DC_POWER_8,AC_POWER_8,Inverter_No_9,DC_POWER_9,AC_POWER_9,Inverter_No_10,DC_POWER_10,AC_POWER_10,Inverter_No_11,DC_POWER_11,AC_POWER_11,Inverter_No_12,DC_POWER_12,AC_POWER_12,Inverter_No_13,DC_POWER_13,AC_POWER_13,Inverter_No_14,DC_POWER_14,AC_POWER_14,Inverter_No_15,DC_POWER_15,AC_POWER_15,Inverter_No_16,DC_POWER_16,AC_POWER_16,Inverter_No_17,DC_POWER_17,AC_POWER_17,Inverter_No_18,DC_POWER_18,AC_POWER_18,Inverter_No_19,DC_POWER_19,AC_POWER_19,Inverter_No_20,DC_POWER_20,AC_POWER_20,Inverter_No_21,DC_POWER_21,AC_POWER_21,Inverter_No_22,DC_POWER_22,AC_POWER_22
150,55,2020-06-16,13:30,29.720905172413797,39.2953772413793,0.3407377748275862,1.0,565.6133333333332,554.3933333333333,2,529.9466666666666,519.6533333333333,3,507.16666666666663,497.4,4.0,518.82,508.76666666666654,5.0,497.01333333333326,487.4800000000001,6,453.8714285714286,445.36428571428576,7,472.1928571428572,463.30000000000007,8.0,563.8733333333333,552.7133333333333,9.0,489.9066666666666,480.5533333333333,10,520.4857142857143,510.3714285714286,11.0,559.04,547.96,12.0,484.72666666666663,475.52,13,533.4785714285714,523.0357142857142,14,531.8333333333334,521.4533333333333,15.0,489.54666666666657,480.2333333333333,16.0,568.5933333333334,557.3266666666667,17,544.2142857142858,533.5357142857143,18,479.78571428571433,470.70714285714286,19,446.87857142857143,438.53571428571433,20,537.8399999999999,527.1600000000001,21.0,493.00666666666666,483.56666666666666,22,525.8357142857142,515.6
151,56,2020-06-16,13:45,29.208245689655172,37.28502382758621,0.407790492413793,1.0,683.38,669.1333333333332,2,633.5266666666665,620.5866666666667,3,628.4333333333333,615.6,4.0,610.9466666666666,598.62,5.0,672.9533333333333,659.0266666666668,6,600.9333333333334,588.8666666666668,7,616.36,603.8199999999998,8.0,676.2266666666667,662.1866666666667,9.0,672.1133333333332,658.2466666666667,10,624.6266666666667,611.9466666666666,11.0,683.0066666666667,668.7666666666668,12.0,566.1533333333333,554.9733333333334,13,621.7000000000002,609.0400000000001,14,649.64,636.2733333333333,15.0,678.9866666666668,664.9000000000001,16.0,677.1933333333333,663.1133333333332,17,640.7933333333332,627.6933333333334,18,623.0533333333333,610.3666666666667,19,599.1466666666666,587.1466666666666,20,576.2066666666666,564.3533333333334,21.0,655.78,642.3133333333333,22,623.1266666666667,610.46
152,57,2020-06-16,14:00,29.726076100000007,39.763498066666656,0.4503316196666666,1.0,738.0333333333333,722.5933333333335,2,667.4200000000001,653.6666666666667,3,653.7666666666667,640.3666666666668,4.0,649.0266666666668,635.7466666666668,5.0,707.9642857142858,693.2642857142856,6,632.8066666666665,619.9266666666667,7,644.9133333333334,631.7133333333333,8.0,724.1466666666665,709.0466666666665,9.0,706.5857142857143,691.9285714285713,10,681.5000000000001,667.4200000000001,11.0,748.7199999999998,733.0333333333334,12.0,606.38,594.1133333333332,13,680.52,666.4133333333333,14,684.08,669.9333333333333,15.0,726.0000000000001,710.8571428571429,16.0,724.9733333333331,709.8466666666667,17,702.6733333333333,688.0466666666665,18,662.1333333333333,648.5066666666665,19,636.0133333333334,623.0666666666667,20,680.2466666666667,666.0133333333333,21.0,681.0428571428571,667.0071428571428,22,675.4599999999999,661.5066666666667
153,58,2020-06-16,14:15,30.42987363333333,40.68005649999999,0.492802766,1.0,244.75000000000003,239.7071428571429,2,227.6866666666666,223.0066666666667,3,226.4933333333333,221.83333333333331,4.0,215.81428571428572,211.4642857142857,5.0,226.45999999999995,221.80666666666664,6,218.14,213.6866666666667,7,225.02000000000007,220.4,8.0,244.05000000000007,239.0285714285714,9.0,226.49333333333328,221.83333333333331,10,217.65333333333325,213.21333333333328,11.0,240.5,235.56428571428572,12.0,195.74285714285716,191.8571428571429,13,217.73333333333332,213.28000000000003,14,230.76,226.0,15.0,225.6,220.96666666666667,16.0,245.62142857142857,240.55714285714288,17,220.56666666666663,216.0533333333333,18,224.05333333333337,219.46,19,215.74666666666675,211.3466666666667,20,227.16666666666663,222.44000000000003,21.0,223.66000000000005,219.08,22,222.41333333333336,217.85333333333327
154,59,2020-06-16,14:30,30.833512862068968,44.37650713793103,0.5629444603448277,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
155,60,2020-06-16,14:45,30.503409551724143,41.55000024137932,0.4470176755172414,1.0,592.9266666666667,580.7333333333333,2,586.9399999999998,574.8533333333335,3,573.1933333333333,561.4666666666667,4.0,534.94,524.1066666666666,5.0,573.2733333333331,561.5466666666667,6,539.8642857142856,528.9142857142857,7,559.3928571428572,547.9714285714288,8.0,592.0933333333332,579.9066666666665,9.0,570.28,558.6133333333332,10,573.96,562.1933333333335,11.0,581.7466666666667,569.8066666666667,12.0,488.68,478.92666666666673,13,440.93333333333334,431.9066666666666,14,589.8399999999999,577.7066666666666,15.0,565.8533333333332,554.2933333333333,16.0,594.9799999999999,582.72,17,589.6333333333333,577.4933333333332,18,85.67142857142856,83.94285714285715,19,530.7428571428571,519.9928571428571,20,586.9666666666666,574.7733333333332,21.0,569.9733333333334,558.32,22,584.8000000000001,572.7733333333333
156,61,2020-06-16,15:00,30.029818700000003,38.34786576666667,0.3539153346666665,1.0,561.9066666666665,550.6999999999999,2,536.6933333333333,526.1466666666668,3,523.6733333333334,513.4733333333332,4.0,504.87333333333333,495.08,5.0,539.4533333333331,528.7666666666667,6,502.28666666666663,492.5866666666666,7,517.0133333333333,506.9866666666666,8.0,556.12,545.0333333333333,9.0,537.6933333333333,527.04,10,531.3642857142856,520.9857142857144,11.0,558.48,547.3399999999999,12.0,466.56,457.68,13,537.5,526.9214285714285,14,542.6799999999998,531.9733333333334,15.0,541.3466666666666,530.6133333333332,16.0,561.4200000000001,550.2133333333334,17,547.5,536.6642857142857,18,522.9666666666666,512.76,19,497.7466666666666,488.14666666666665,20,540.4933333333332,529.66,21.0,529.9866666666667,519.54,22,534.8857142857142,524.4071428571428
157,62,2020-06-16,15:15,29.81993893103449,37.0976982413793,0.3624977403448275,1.0,578.4285714285713,566.8357142857143,2,567.6266666666667,556.3133333333333,3,560.4600000000002,549.3399999999999,4.0,505.86000000000007,496.0933333333333,5.0,578.3571428571428,566.7642857142857,6,537.9466666666666,527.3533333333334,7,553.5733333333333,542.6200000000001,8.0,572.092857142857,560.6357142857144,9.0,577.5642857142857,565.9857142857143,10,545.6066666666666,534.8466666666666,11.0,578.0214285714286,566.4142857142856,12.0,462.39333333333326,453.63333333333327,13,544.2066666666667,533.4466666666666,14,575.4466666666666,563.9266666666667,15.0,582.55,570.857142857143,16.0,571.4571428571428,560.0214285714286,17,552.8466666666667,541.9133333333333,18,555.6066666666667,544.6133333333331,19,534.9666666666667,524.44,20,566.4666666666667,555.0000000000001,21.0,567.5071428571429,556.1928571428571,22,552.58,541.6533333333333
158,63,2020-06-16,15:30,29.93420393103448,38.35378168965518,0.4094117217241379,1.0,674.4466666666667,660.56,2,615.0071428571429,602.5357142857143,3,606.6214285714285,594.3571428571429,4.0,585.0600000000001,573.3066666666665,5.0,719.0000000000001,703.6,6,621.9266666666665,609.2266666666666,7,632.5266666666668,619.5933333333332,8.0,667.5333333333335,653.8133333333334,9.0,723.7466666666666,708.2333333333333,10,622.6333333333332,609.9866666666667,11.0,668.5066666666667,654.7933333333333,12.0,539.3533333333332,528.6933333333334,13,606.44,594.1933333333334,14,646.0642857142857,632.8357142857143,15.0,716.9666666666667,701.8266666666666,16.0,665.7466666666668,652.08,17,636.16,623.1933333333333,18,659.3533333333334,645.72,19,623.5066666666665,610.6999999999999,20,627.9642857142857,615.0500000000001,21.0,693.9933333333336,679.38,22,616.8133333333333,604.3
159,64,2020-06-16,15:45,30.168884233333344,37.839531366666655,0.3314528773333334,1.0,509.4,499.50666666666655,2,504.69333333333327,494.7600000000001,3,490.67333333333335,481.1,4.0,427.7571428571428,419.70714285714286,5.0,507.92666666666673,498.12000000000006,6,448.9071428571429,440.4,7,462.4071428571429,453.57857142857137,8.0,496.94666666666666,487.36666666666656,9.0,518.0400000000001,507.96,10,467.34,458.36666666666656,11.0,562.5333333333333,551.1000000000001,12.0,393.4071428571429,386.1714285714286,13,476.71333333333325,467.5,14,502.3133333333333,492.54666666666657,15.0,557.1933333333333,545.9066666666665,16.0,502.7533333333333,492.9933333333333,17,481.9733333333333,472.6733333333333,18,462.54285714285714,453.6428571428572,19,448.62857142857143,440.1571428571429,20,509.16666666666663,499.08,21.0,486.1666666666666,476.86,22,480.7533333333334,471.3733333333333
160,65,2020-06-16,16:00,29.61759165517241,34.59173679310345,0.1742421517241379,1.0,290.96,285.72666666666663,2,265.0866666666667,260.11333333333334,3,262.1866666666666,257.3066666666667,4.0,257.9133333333333,252.98666666666665,5.0,275.30000000000007,270.35714285714283,6,253.4333333333333,248.61333333333337,7,259.14,254.2933333333333,8.0,285.93333333333334,280.7,9.0,275.65714285714284,270.66428571428565,10,254.88571428571427,250.07857142857145,11.0,294.3666666666668,289.0933333333333,12.0,241.19333333333333,236.4533333333333,13,253.80714285714288,249.03571428571425,14,272.2266666666667,267.1133333333333,15.0,284.4928571428572,279.4285714285714,16.0,286.26000000000005,281.05333333333334,17,262.15714285714284,257.2071428571428,18,265.6000000000001,260.6333333333334,19,254.1933333333333,249.35333333333332,20,268.8666666666667,263.8466666666667,21.0,266.3928571428571,261.50714285714287,22,251.8142857142857,247.0642857142857
161,66,2020-06-16,16:15,29.74619146666667,34.781945699999994,0.2446072813333333,1.0,388.8428571428571,381.79285714285714,2,370.96,364.3,3,362.91333333333336,356.4600000000001,4.0,347.84666666666664,341.70666666666665,5.0,374.2466666666666,367.5266666666667,6,347.44666666666666,341.24666666666667,7,358.46,352.08666666666664,8.0,387.61428571428576,380.6071428571429,9.0,373.0133333333334,366.33333333333326,10,370.37333333333333,363.8133333333333,11.0,382.52857142857135,375.7,12.0,319.7466666666668,314.1533333333333,13,375.7933333333333,369.1133333333333,14,373.52,366.82666666666665,15.0,372.20666666666665,365.52,16.0,390.37857142857143,383.242857142857,17,380.72666666666663,373.9666666666666,18,361.34,354.8933333333334,19,343.8733333333333,337.73999999999995,20,372.0866666666666,365.2333333333333,21.0,371.4933333333333,364.8466666666666,22,375.3,368.62666666666655
162,67,2020-06-16,16:30,29.3732635862069,33.490053206896555,0.1390864883103448,1.0,227.95333333333332,223.53333333333333,2,208.3357142857143,204.06428571428572,3,204.25714285714287,200.02142857142857,4.0,199.1733333333333,195.05333333333328,5.0,218.2866666666667,214.04,6,193.98,189.86666666666665,7,198.30666666666667,194.14666666666665,8.0,224.19333333333333,219.84,9.0,218.2333333333333,213.96,10,208.44000000000003,204.2,11.0,229.54,225.06666666666663,12.0,185.13333333333333,181.24666666666667,13,207.67333333333332,203.40000000000003,14,213.0642857142857,208.74285714285716,15.0,221.89333333333332,217.56666666666663,16.0,225.46666666666667,221.07333333333332,17,213.0133333333333,208.7266666666667,18,186.98,183.1266666666667,19,193.9933333333333,189.85333333333327,20,211.42857142857144,207.32142857142856,21.0,213.46,209.28,22,205.8333333333333,201.56666666666663
163,68,2020-06-16,16:45,29.002871666666667,31.513062533333333,0.1172127412666666,1.0,184.60666666666663,180.75333333333336,2,180.0,176.14000000000004,3,178.7133333333333,174.94000000000003,4.0,162.93999999999997,159.34666666666664,5.0,184.7266666666667,180.88666666666663,6,173.95,170.22857142857143,7,178.4357142857143,174.62857142857143,8.0,185.01333333333335,181.1733333333333,9.0,184.93333333333337,181.0666666666667,10,177.72,173.89333333333337,11.0,183.14666666666668,179.3,12.0,148.53333333333333,145.14666666666668,13,177.5666666666667,173.7133333333333,14,182.94666666666663,179.14666666666662,15.0,185.57333333333327,181.66000000000005,16.0,183.76,179.9466666666667,17,180.02666666666667,176.21333333333334,18,180.03571428571425,176.20714285714288,19,172.60714285714286,168.93571428571423,20,180.32,176.60666666666663,21.0,183.30666666666664,179.5,22,178.93333333333334,175.1266666666667
164,69,2020-06-16,17:00,28.912975379310335,31.268025448275868,0.0852988124482758,1.0,130.02666666666667,126.93333333333337,2,132.77999999999997,129.65333333333334,3,127.82,124.76666666666664,4.0,120.63333333333333,117.7,5.0,120.20666666666668,117.21333333333337,6,121.84666666666666,118.88,7,126.64666666666665,123.61333333333332,8.0,131.66000000000005,128.53333333333333,9.0,119.26,116.26666666666668,10,128.75333333333336,125.72,11.0,125.61333333333334,122.57333333333334,12.0,110.38666666666668,107.59333333333332,13,131.88000000000002,128.7733333333333,14,132.27333333333334,129.16,15.0,116.73333333333332,113.80666666666669,16.0,133.42000000000002,130.25999999999996,17,132.74666666666667,129.59333333333333,18,128.2,125.16,19,119.43333333333334,116.52,20,133.26666666666668,130.22,21.0,121.92666666666666,118.96,22,130.19333333333333,127.13333333333333
165,70,2020-06-16,17:15,28.43125003333333,29.47821053333333,0.0333181408999999,1.0,55.68666666666667,53.92666666666666,2,51.09333333333333,49.493333333333325,3,52.49999999999999,50.84666666666667,4.0,45.85999999999999,44.38,5.0,56.12857142857143,54.37857142857143,6,52.62,50.966666666666654,7,53.16,51.453333333333326,8.0,54.56,52.853333333333325,9.0,57.15714285714286,55.364285714285714,10,50.71333333333333,49.10666666666666,11.0,56.92,55.133333333333326,12.0,42.28666666666666,40.89999999999999,13,48.14,46.606666666666655,14,53.52,51.82,15.0,59.42142857142857,57.57857142857143,16.0,54.36,52.62666666666667,17,49.766666666666666,48.18,18,48.98,47.44,19,53.16,51.493333333333325,20,51.453333333333326,49.84000000000001,21.0,54.635714285714286,52.95,22,49.653333333333336,48.086666666666666
166,71,2020-06-16,17:30,28.318011137931038,29.483777172413784,0.0679997884482758,1.0,106.05714285714284,103.07857142857144,2,103.66666666666666,100.73999999999998,3,101.57333333333332,98.67333333333332,4.0,96.07333333333331,93.3,5.0,103.64,100.72,6,97.08666666666666,94.31333333333332,7,100.17333333333332,97.32666666666664,8.0,106.45,103.47142857142858,9.0,103.46,100.52666666666669,10,102.19285714285716,99.27857142857142,11.0,104.57857142857144,101.62857142857143,12.0,88.37333333333333,85.77999999999999,13,103.32857142857142,100.40714285714289,14,104.86666666666666,101.90666666666668,15.0,103.35333333333334,100.42666666666666,16.0,107.37142857142857,104.35714285714286,17,104.98571428571428,102.05,18,101.70666666666666,98.83333333333334,19,96.04666666666665,93.30666666666669,20,104.42666666666666,101.50666666666667,21.0,103.42,100.49333333333334,22,102.35,99.43571428571427
167,72,2020-06-16,17:45,28.160633266666668,29.38294266666667,0.0553903700666666,1.0,86.54,84.00666666666667,2,82.97142857142858,80.53571428571428,3,81.1857142857143,78.77857142857142,4.0,76.61428571428573,74.33571428571429,5.0,82.92000000000002,80.45333333333335,6,77.46666666666665,75.14666666666666,7,80.17333333333335,77.77999999999999,8.0,86.32,83.81333333333333,9.0,82.74666666666666,80.29333333333331,10,82.44,80.02,11.0,85.91333333333334,83.38666666666667,12.0,70.84285714285716,68.67857142857143,13,83.53333333333332,81.08666666666667,14,83.55000000000001,81.07142857142857,15.0,83.25333333333332,80.78666666666666,16.0,86.56,84.04666666666665,17,85.06,82.57333333333331,18,81.19333333333334,78.78,19,76.4866666666667,74.2,20,83.2,80.75714285714287,21.0,82.60666666666665,80.18,22,82.98666666666665,80.53999999999998
168,73,2020-06-16,18:00,27.803931862068968,28.5828594137931,0.0270350241724137,1.0,37.86000000000001,36.626666666666665,2,41.74,40.37333333333334,3,40.08,38.75333333333333,4.0,35.49999999999999,34.31999999999999,5.0,36.00000000000001,34.806666666666665,6,35.75714285714285,34.57142857142857,7,38.00714285714286,36.75,8.0,37.81333333333334,36.57333333333333,9.0,35.913333333333334,34.72666666666667,10,39.54666666666667,38.22,11.0,36.14666666666666,34.94,12.0,31.74,30.673333333333336,13,41.60666666666666,40.24,14,40.9,39.56666666666667,15.0,35.25333333333333,34.1,16.0,39.72666666666667,38.41333333333333,17,40.326666666666654,39.02,18,37.75714285714286,36.507142857142846,19,34.62857142857142,33.47142857142857,20,41.1,39.76666666666667,21.0,37.440000000000005,36.20666666666667,22,40.28,38.966666666666654
169,74,2020-06-16,18:15,27.565023833333328,27.729070033333336,0.0170127839333333,1.0,23.273333333333333,22.473333333333333,2,24.73333333333333,23.873333333333328,3,23.640000000000004,22.83333333333333,4.0,21.68,20.933333333333334,5.0,22.778571428571432,21.97857142857143,6,22.586666666666662,21.806666666666665,7,23.833333333333336,23.013333333333332,8.0,24.01333333333333,23.193333333333328,9.0,22.9,22.114285714285717,10,23.65333333333333,22.83333333333333,11.0,22.94666666666667,22.14666666666667,12.0,19.593333333333334,18.92,13,24.086666666666662,23.27333333333333,14,24.3,23.466666666666665,15.0,22.66428571428572,21.878571428571423,16.0,23.346666666666668,22.56666666666667,17,24.173333333333336,23.36666666666667,18,24.01333333333333,23.19333333333333,19,21.860000000000003,21.10666666666667,20,24.53333333333333,23.700000000000003,21.0,23.457142857142856,22.65,22,24.160000000000004,23.326666666666668
170,75,2020-06-16,18:30,27.35852893103448,27.194241172413797,0.0096089534517241,1.0,12.228571428571426,11.8,2,11.926666666666668,11.52,3,11.386666666666668,11.006666666666668,4.0,10.573333333333332,10.206666666666669,5.0,12.186666666666667,11.766666666666666,6,11.093333333333334,10.713333333333336,7,11.646666666666668,11.233333333333334,8.0,11.857142857142856,11.435714285714283,9.0,12.453333333333331,12.006666666666668,10,12.071428571428571,11.65,11.0,11.44285714285714,11.035714285714286,12.0,9.18,8.846666666666666,13,12.992857142857144,12.521428571428572,14,11.893333333333333,11.46,15.0,12.72,12.246666666666668,16.0,12.492857142857142,12.035714285714286,17,12.228571428571431,11.8,18,12.526666666666667,12.073333333333332,19,10.913333333333334,10.526666666666667,20,12.4,11.966666666666669,21.0,12.606666666666667,12.14,22,10.114285714285716,9.735714285714284
171,76,2020-06-16,18:45,27.16739082758621,26.857379793103448,0.0018699148013793,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
172,77,2020-06-16,19:00,26.27286776666667,26.15560703333333,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
173,78,2020-06-16,19:15,26.031714172413796,25.646704275862074,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
174,79,2020-06-16,19:30,25.9472687,25.67136833333333,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
175,80,2020-06-16,19:45,25.383153166666663,25.148636833333327,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
176,81,2020-06-16,20:00,25.054365448275863,24.751304896551726,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
177,82,2020-06-16,20:15,24.9061888,24.5387288,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
178,83,2020-06-16,20:30,24.60179075862069,24.29950265517241,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
179,84,2020-06-16,20:45,24.54720793333333,24.2202108,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
180,85,2020-06-16,21:00,24.532666448275865,24.43909203448276,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
181,86,2020-06-16,21:15,24.660873333333328,24.546877966666663,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
182,87,2020-06-16,21:30,24.715810724137928,24.41328068965517,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
183,88,2020-06-16,21:45,24.529312,24.179370033333335,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
184,89,2020-06-16,22:00,24.22657483333333,24.19399109999999,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
185,90,2020-06-16,22:15,24.013480620689656,23.69034565517241,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
186,91,2020-06-16,22:30,23.9964591,23.807730100000004,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
